file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Ellebedy_2016_Day-0_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-0_Donor-4_igblastn_IGHM	Day-0	Heavy	Ellebedy et al., (2016)	IGHM	18-49	49061	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	42058	human	None	Donor-4	773
Ellebedy_2016_Day-0_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-0_Donor-5_igblastn_IGHM	Day-0	Heavy	Ellebedy et al., (2016)	IGHM	18-49	64000	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	43140	human	None	Donor-5	370
Ellebedy_2016_Day-0_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-0_Donor-6_igblastn_IGHM	Day-0	Heavy	Ellebedy et al., (2016)	IGHM	18-49	59031	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	39259	human	None	Donor-6	48
Ellebedy_2016_Day-0_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-0_Donor-8_igblastn_IGHM	Day-0	Heavy	Ellebedy et al., (2016)	IGHM	18-49	1059	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	817	human	None	Donor-8	10
Ellebedy_2016_Day-14_HA-negative-activated-B-cell_Bulk_HA-negative-activated-B-cell_Day-14_Donor-6_igblastn_Bulk	Day-14	Heavy	Ellebedy et al., (2016)	Bulk	18-49	437	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	351	human	Flu	Donor-6	2
Ellebedy_2016_Day-14_HA-negative-activated-B-cell_IGHA_HA-negative-activated-B-cell_Day-14_Donor-4_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	9208	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	5407	human	Flu	Donor-4	226
Ellebedy_2016_Day-14_HA-negative-activated-B-cell_IGHA_HA-negative-activated-B-cell_Day-14_Donor-5_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	2811	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	1993	human	Flu	Donor-5	119
Ellebedy_2016_Day-14_HA-negative-activated-B-cell_IGHA_HA-negative-activated-B-cell_Day-14_Donor-6_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	47805	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	36155	human	Flu	Donor-6	721
Ellebedy_2016_Day-14_HA-negative-activated-B-cell_IGHA_HA-negative-activated-B-cell_Day-14_Donor-8_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	7658	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	6295	human	Flu	Donor-8	182
Ellebedy_2016_Day-14_HA-negative-activated-B-cell_IGHG_HA-negative-activated-B-cell_Day-14_Donor-4_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	128894	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	106004	human	Flu	Donor-4	2757
Ellebedy_2016_Day-14_HA-negative-activated-B-cell_IGHG_HA-negative-activated-B-cell_Day-14_Donor-5_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	30580	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	22917	human	Flu	Donor-5	1511
Ellebedy_2016_Day-14_HA-negative-activated-B-cell_IGHG_HA-negative-activated-B-cell_Day-14_Donor-6_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	145420	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	110513	human	Flu	Donor-6	2068
Ellebedy_2016_Day-14_HA-negative-activated-B-cell_IGHG_HA-negative-activated-B-cell_Day-14_Donor-8_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	17934	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	14074	human	Flu	Donor-8	475
Ellebedy_2016_Day-14_HA-negative-activated-B-cell_IGHM_HA-negative-activated-B-cell_Day-14_Donor-4_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	1165	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	719	human	Flu	Donor-4	21
Ellebedy_2016_Day-14_HA-negative-activated-B-cell_IGHM_HA-negative-activated-B-cell_Day-14_Donor-5_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	11098	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	8413	human	Flu	Donor-5	268
Ellebedy_2016_Day-14_HA-negative-activated-B-cell_IGHM_HA-negative-activated-B-cell_Day-14_Donor-6_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	48436	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	38204	human	Flu	Donor-6	268
Ellebedy_2016_Day-14_HA-negative-activated-B-cell_IGHM_HA-negative-activated-B-cell_Day-14_Donor-8_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	2005	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	1366	human	Flu	Donor-8	47
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHA_HA-positive-activated-B-cell_Day-14_Donor-157_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	11850	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	12	human	Flu	Donor-157	1
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHA_HA-positive-activated-B-cell_Day-14_Donor-162_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	2449	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	138	human	Flu	Donor-162	3
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHA_HA-positive-activated-B-cell_Day-14_Donor-163_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	25146	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	21	human	Flu	Donor-163	2
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHA_HA-positive-activated-B-cell_Day-14_Donor-4_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	1813	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	1447	human	Flu	Donor-4	65
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHA_HA-positive-activated-B-cell_Day-14_Donor-5_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	63721	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	55811	human	Flu	Donor-5	598
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHA_HA-positive-activated-B-cell_Day-14_Donor-6_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	57725	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	50561	human	Flu	Donor-6	767
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHG_HA-positive-activated-B-cell_Day-14_Donor-157_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	105576	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	3983	human	Flu	Donor-157	40
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHG_HA-positive-activated-B-cell_Day-14_Donor-162_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	48883	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	2409	human	Flu	Donor-162	86
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHG_HA-positive-activated-B-cell_Day-14_Donor-163_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	99059	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	5389	human	Flu	Donor-163	102
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHG_HA-positive-activated-B-cell_Day-14_Donor-4_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	18843	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	13386	human	Flu	Donor-4	436
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHG_HA-positive-activated-B-cell_Day-14_Donor-5_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	77446	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	66364	human	Flu	Donor-5	1515
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHG_HA-positive-activated-B-cell_Day-14_Donor-6_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	63050	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	52299	human	Flu	Donor-6	1526
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHG_HA-positive-activated-B-cell_Day-14_Donor-8_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	28057	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	25383	human	Flu	Donor-8	744
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHM_HA-positive-activated-B-cell_Day-14_Donor-162_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	17801	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	1214	human	Flu	Donor-162	7
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHM_HA-positive-activated-B-cell_Day-14_Donor-163_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	20188	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	2981	human	Flu	Donor-163	37
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHM_HA-positive-activated-B-cell_Day-14_Donor-4_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	1330	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	1107	human	Flu	Donor-4	21
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHM_HA-positive-activated-B-cell_Day-14_Donor-5_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	33193	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	28213	human	Flu	Donor-5	313
Ellebedy_2016_Day-14_HA-positive-activated-B-cell_IGHM_HA-positive-activated-B-cell_Day-14_Donor-8_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	414	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	258	human	Flu	Donor-8	5
Ellebedy_2016_Day-14_peripheral-blood-mononuclear-cell_IGHA_peripheral-blood-mononuclear-cell_Day-14_Donor-4_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	86437	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	59628	human	Flu	Donor-4	1127
Ellebedy_2016_Day-14_peripheral-blood-mononuclear-cell_IGHA_peripheral-blood-mononuclear-cell_Day-14_Donor-5_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	47191	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	32921	human	Flu	Donor-5	819
Ellebedy_2016_Day-14_peripheral-blood-mononuclear-cell_IGHA_peripheral-blood-mononuclear-cell_Day-14_Donor-6_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	17432	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	11932	human	Flu	Donor-6	192
Ellebedy_2016_Day-14_peripheral-blood-mononuclear-cell_IGHA_peripheral-blood-mononuclear-cell_Day-14_Donor-8_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	35585	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	23750	human	Flu	Donor-8	627
Ellebedy_2016_Day-14_peripheral-blood-mononuclear-cell_IGHG_peripheral-blood-mononuclear-cell_Day-14_Donor-4_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	90997	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	59673	human	Flu	Donor-4	1509
Ellebedy_2016_Day-14_peripheral-blood-mononuclear-cell_IGHG_peripheral-blood-mononuclear-cell_Day-14_Donor-5_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	71590	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	45863	human	Flu	Donor-5	1228
Ellebedy_2016_Day-14_peripheral-blood-mononuclear-cell_IGHG_peripheral-blood-mononuclear-cell_Day-14_Donor-6_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	22461	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	16104	human	Flu	Donor-6	425
Ellebedy_2016_Day-14_peripheral-blood-mononuclear-cell_IGHG_peripheral-blood-mononuclear-cell_Day-14_Donor-8_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	31052	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	18273	human	Flu	Donor-8	488
Ellebedy_2016_Day-14_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-14_Donor-4_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	105396	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	69513	human	Flu	Donor-4	1503
Ellebedy_2016_Day-14_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-14_Donor-5_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	67008	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	43918	human	Flu	Donor-5	522
Ellebedy_2016_Day-14_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-14_Donor-6_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	39954	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	25859	human	Flu	Donor-6	40
Ellebedy_2016_Day-14_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-14_Donor-8_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	42509	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	25277	human	Flu	Donor-8	24
Ellebedy_2016_Day-14_resting-memory-B-cell_IGHA_resting-memory-B-cell_Day-14_Donor-4_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	11004	None	https://www.nature.com/articles/ni.3533	PBMC	Resting-Memory-B-Cells	7861	human	Flu	Donor-4	279
Ellebedy_2016_Day-14_resting-memory-B-cell_IGHA_resting-memory-B-cell_Day-14_Donor-5_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	10686	None	https://www.nature.com/articles/ni.3533	PBMC	Resting-Memory-B-Cells	8230	human	Flu	Donor-5	500
Ellebedy_2016_Day-14_resting-memory-B-cell_IGHA_resting-memory-B-cell_Day-14_Donor-8_igblastn_IGHA	Day-14	Heavy	Ellebedy et al., (2016)	IGHA	18-49	9483	None	https://www.nature.com/articles/ni.3533	PBMC	Resting-Memory-B-Cells	7817	human	Flu	Donor-8	307
Ellebedy_2016_Day-14_resting-memory-B-cell_IGHG_resting-memory-B-cell_Day-14_Donor-4_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	9741	None	https://www.nature.com/articles/ni.3533	PBMC	Resting-Memory-B-Cells	6975	human	Flu	Donor-4	323
Ellebedy_2016_Day-14_resting-memory-B-cell_IGHG_resting-memory-B-cell_Day-14_Donor-5_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	11516	None	https://www.nature.com/articles/ni.3533	PBMC	Resting-Memory-B-Cells	8784	human	Flu	Donor-5	500
Ellebedy_2016_Day-14_resting-memory-B-cell_IGHG_resting-memory-B-cell_Day-14_Donor-6_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	73600	None	https://www.nature.com/articles/ni.3533	PBMC	Resting-Memory-B-Cells	54864	human	Flu	Donor-6	2945
Ellebedy_2016_Day-14_resting-memory-B-cell_IGHG_resting-memory-B-cell_Day-14_Donor-8_igblastn_IGHG	Day-14	Heavy	Ellebedy et al., (2016)	IGHG	18-49	3854	None	https://www.nature.com/articles/ni.3533	PBMC	Resting-Memory-B-Cells	3130	human	Flu	Donor-8	142
Ellebedy_2016_Day-14_resting-memory-B-cell_IGHM_resting-memory-B-cell_Day-14_Donor-4_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	20361	None	https://www.nature.com/articles/ni.3533	PBMC	Resting-Memory-B-Cells	13374	human	Flu	Donor-4	206
Ellebedy_2016_Day-14_resting-memory-B-cell_IGHM_resting-memory-B-cell_Day-14_Donor-5_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	32622	None	https://www.nature.com/articles/ni.3533	PBMC	Resting-Memory-B-Cells	24000	human	Flu	Donor-5	927
Ellebedy_2016_Day-14_resting-memory-B-cell_IGHM_resting-memory-B-cell_Day-14_Donor-8_igblastn_IGHM	Day-14	Heavy	Ellebedy et al., (2016)	IGHM	18-49	5272	None	https://www.nature.com/articles/ni.3533	PBMC	Resting-Memory-B-Cells	3781	human	Flu	Donor-8	166
Ellebedy_2016_Day-28_HA-negative-memory-B-cell_IGHA_HA-negative-memory-B-cell_Day-28_Donor-4_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	35983	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Memory-B-cells	26422	human	Flu	Donor-4	817
Ellebedy_2016_Day-28_HA-negative-memory-B-cell_IGHA_HA-negative-memory-B-cell_Day-28_Donor-6_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	55222	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Memory-B-cells	42730	human	Flu	Donor-6	1122
Ellebedy_2016_Day-28_HA-negative-memory-B-cell_IGHG_HA-negative-memory-B-cell_Day-28_Donor-4_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	44635	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Memory-B-cells	30998	human	Flu	Donor-4	1199
Ellebedy_2016_Day-28_HA-negative-memory-B-cell_IGHG_HA-negative-memory-B-cell_Day-28_Donor-5_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	16516	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Memory-B-cells	12924	human	Flu	Donor-5	640
Ellebedy_2016_Day-28_HA-negative-memory-B-cell_IGHG_HA-negative-memory-B-cell_Day-28_Donor-6_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	56982	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Memory-B-cells	43438	human	Flu	Donor-6	862
Ellebedy_2016_Day-28_HA-negative-memory-B-cell_IGHM_HA-negative-memory-B-cell_Day-28_Donor-4_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	93184	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Memory-B-cells	68136	human	Flu	Donor-4	635
Ellebedy_2016_Day-28_HA-negative-memory-B-cell_IGHM_HA-negative-memory-B-cell_Day-28_Donor-5_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	8477	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Memory-B-cells	5569	human	Flu	Donor-5	257
Ellebedy_2016_Day-28_HA-negative-memory-B-cell_IGHM_HA-negative-memory-B-cell_Day-28_Donor-6_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	18785	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Memory-B-cells	12778	human	Flu	Donor-6	104
Ellebedy_2016_Day-28_HA-negative-memory-B-cells_IGHA_HA-negative-memory-B-cells_Day-28_Donor-8_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	12526	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Memory-B-cells	9793	human	Flu	Donor-8	703
Ellebedy_2016_Day-28_HA-negative-memory-B-cells_IGHG_HA-negative-memory-B-cells_Day-28_Donor-8_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	11740	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Memory-B-cells	8570	human	Flu	Donor-8	540
Ellebedy_2016_Day-28_HA-negative-memory-B-cells_IGHM_HA-negative-memory-B-cells_Day-28_Donor-8_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	6322	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Memory-B-cells	4998	human	Flu	Donor-8	229
Ellebedy_2016_Day-28_HA-positive-memory-B-cell_IGHA_HA-positive-memory-B-cell_Day-28_Donor-4_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	58008	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Memory-B-cells	43259	human	Flu	Donor-4	413
Ellebedy_2016_Day-28_HA-positive-memory-B-cell_IGHA_HA-positive-memory-B-cell_Day-28_Donor-5_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	205	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Memory-B-cells	177	human	Flu	Donor-5	8
Ellebedy_2016_Day-28_HA-positive-memory-B-cell_IGHA_HA-positive-memory-B-cell_Day-28_Donor-6_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	18218	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Memory-B-cells	16652	human	Flu	Donor-6	149
Ellebedy_2016_Day-28_HA-positive-memory-B-cell_IGHG_HA-positive-memory-B-cell_Day-28_Donor-4_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	42385	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Memory-B-cells	33705	human	Flu	Donor-4	1310
Ellebedy_2016_Day-28_HA-positive-memory-B-cell_IGHG_HA-positive-memory-B-cell_Day-28_Donor-5_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	4682	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Memory-B-cells	4113	human	Flu	Donor-5	125
Ellebedy_2016_Day-28_HA-positive-memory-B-cell_IGHG_HA-positive-memory-B-cell_Day-28_Donor-6_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	44365	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Memory-B-cells	35455	human	Flu	Donor-6	405
Ellebedy_2016_Day-28_HA-positive-memory-B-cell_IGHM_HA-positive-memory-B-cell_Day-28_Donor-4_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	3159	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Memory-B-cells	1493	human	Flu	Donor-4	11
Ellebedy_2016_Day-28_HA-positive-memory-B-cell_IGHM_HA-positive-memory-B-cell_Day-28_Donor-6_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	25451	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Memory-B-cells	24006	human	Flu	Donor-6	346
Ellebedy_2016_Day-28_HA-positive-memory-B-cells_IGHA_HA-positive-memory-B-cells_Day-28_Donor-8_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	364	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Memory-B-cells	310	human	Flu	Donor-8	12
Ellebedy_2016_Day-28_HA-positive-memory-B-cells_IGHG_HA-positive-memory-B-cells_Day-28_Donor-8_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	13317	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Memory-B-cells	11899	human	Flu	Donor-8	208
Ellebedy_2016_Day-28_HA-positive-memory-B-cells_IGHM_HA-positive-memory-B-cells_Day-28_Donor-8_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	19	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Memory-B-cells	14	human	Flu	Donor-8	1
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHA_peripheral-blood-mononuclear-cell_Day-28_Donor-155_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	103480	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	5533	human	Flu	Donor-155	72
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHA_peripheral-blood-mononuclear-cell_Day-28_Donor-157_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	121780	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	6777	human	Flu	Donor-157	173
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHA_peripheral-blood-mononuclear-cell_Day-28_Donor-162_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	101674	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	7450	human	Flu	Donor-162	338
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHA_peripheral-blood-mononuclear-cell_Day-28_Donor-163_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	103804	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	6704	human	Flu	Donor-163	350
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHA_peripheral-blood-mononuclear-cell_Day-28_Donor-4_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	26676	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	19694	human	Flu	Donor-4	521
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHA_peripheral-blood-mononuclear-cell_Day-28_Donor-5_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	19710	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	13685	human	Flu	Donor-5	422
