file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Briney_2019_Subject_316188_IgD_Subject-316188_Replicate-18_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	30	23	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	21	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgD_Subject-316188_Replicate-1_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	30	17	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	15	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgD_Subject-316188_Replicate-2_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	30	24	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	22	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgD_Subject-316188_Replicate-3_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	30	35	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	31	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgD_Subject-316188_Replicate-4_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	30	186	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	167	human	None	Subject-316188	1
Briney_2019_Subject_316188_IgD_Subject-316188_Replicate-5_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	30	172	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	144	human	None	Subject-316188	1
Briney_2019_Subject_316188_IgD_Subject-316188_Replicate-6_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	30	143	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	129	human	None	Subject-316188	2
Briney_2019_Subject_316188_IgD_Subject-316188_Replicate-7_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	30	144	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	133	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgD_Subject-316188_Replicate-8_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	30	119	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	103	human	None	Subject-316188	1
Briney_2019_Subject_316188_IgD_Subject-316188_Replicate-9_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	30	76	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	74	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-10_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	592	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	495	human	None	Subject-316188	3
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-11_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	201	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	166	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-12_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	289	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	235	human	None	Subject-316188	2
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-13_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	161	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	130	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-14_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	161	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	133	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-15_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	269	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	226	human	None	Subject-316188	2
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-16_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	170	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	144	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-17_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	110	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	89	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-18_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	100	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	81	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-1_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	77	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	62	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-2_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	114	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	97	human	None	Subject-316188	1
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-3_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	72	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	60	human	None	Subject-316188	0
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-4_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	897	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	707	human	None	Subject-316188	4
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-5_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	849	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	669	human	None	Subject-316188	8
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-6_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	513	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	416	human	None	Subject-316188	4
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-7_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	490	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	414	human	None	Subject-316188	3
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-8_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	386	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	317	human	None	Subject-316188	4
Briney_2019_Subject_316188_IgE_Subject-316188_Replicate-9_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	30	434	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	353	human	None	Subject-316188	5
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-10_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	463983	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	434163	human	None	Subject-316188	21671
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-11_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	152765	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	141523	human	None	Subject-316188	7278
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-12_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	206731	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	189611	human	None	Subject-316188	9538
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-13_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	164984	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	153906	human	None	Subject-316188	7196
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-14_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	143957	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	133390	human	None	Subject-316188	7348
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-15_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	172364	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	158160	human	None	Subject-316188	9130
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-16_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	193076	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	180698	human	None	Subject-316188	7818
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-17_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	87521	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	79874	human	None	Subject-316188	4699
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-18_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	68383	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	61944	human	None	Subject-316188	3822
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-1_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	66271	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	60731	human	None	Subject-316188	2788
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-2_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	69995	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	64436	human	None	Subject-316188	3191
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-3_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	71976	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	65523	human	None	Subject-316188	3660
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-4_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	623849	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	558651	human	None	Subject-316188	24347
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-5_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	515984	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	466918	human	None	Subject-316188	17703
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-6_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	332706	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	300311	human	None	Subject-316188	12893
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-7_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	406178	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	375908	human	None	Subject-316188	18288
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-8_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	252985	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	233009	human	None	Subject-316188	11972
Briney_2019_Subject_316188_IgG_Subject-316188_Replicate-9_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	30	229508	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	209381	human	None	Subject-316188	10631
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-10_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	870911	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	830955	human	None	Subject-316188	46953
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-11_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	276671	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	262076	human	None	Subject-316188	15366
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-12_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	443180	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	416707	human	None	Subject-316188	20166
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-13_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	290568	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	276421	human	None	Subject-316188	16089
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-14_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	293800	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	278056	human	None	Subject-316188	17434
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-15_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	304432	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	286537	human	None	Subject-316188	16973
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-16_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	342095	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	326193	human	None	Subject-316188	18047
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-17_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	146379	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	136677	human	None	Subject-316188	9018
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-18_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	131427	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	122426	human	None	Subject-316188	8404
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-1_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	106723	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	99908	human	None	Subject-316188	5310
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-2_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	131738	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	123878	human	None	Subject-316188	7784
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-3_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	120095	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	111901	human	None	Subject-316188	7133
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-4_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	952103	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	876246	human	None	Subject-316188	40336
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-5_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	837841	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	777967	human	None	Subject-316188	29160
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-6_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	633091	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	586773	human	None	Subject-316188	24364
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-7_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	735589	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	696155	human	None	Subject-316188	35006
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-8_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	517920	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	488172	human	None	Subject-316188	24678
Briney_2019_Subject_316188_IgM_Subject-316188_Replicate-9_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	30	397954	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	371724	human	None	Subject-316188	18204
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-10_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	114	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	57	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-11_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	43	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	23	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-12_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	80	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	40	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-13_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	42	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	21	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-14_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	35	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	18	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-15_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	76	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	40	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-16_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	40	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	15	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-17_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	24	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	6	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-18_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	31	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	16	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-1_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	23	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	11	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-2_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	38	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	21	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-3_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	34	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	17	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-4_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	266	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	102	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-5_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	231	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	102	human	None	Subject-316188	1
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-6_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	197	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	86	human	None	Subject-316188	1
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-7_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	129	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	63	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-8_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	102	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	38	human	None	Subject-316188	0
Briney_2019_Subject_316188_unknown_Subject-316188_Replicate-9_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	30	116	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	41	human	None	Subject-316188	0
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-10_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	161	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	160	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-11_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	250	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	246	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-12_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	152	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	143	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-13_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	406	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	395	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-14_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	301	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	296	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-15_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	176	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	167	human	None	Subject-326650	2
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-16_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	262	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	216	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-17_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	179	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	173	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-18_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	156	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	146	human	None	Subject-326650	2
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-1_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	400	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	396	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-2_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	289	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	279	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-3_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	188	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	184	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-4_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	206	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	200	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-5_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	319	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	309	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-6_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	213	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	209	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-7_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	271	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	267	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-8_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	192	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	187	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgA_Subject-326650_Replicate-9_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	18	262	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	250	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-10_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	82	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	81	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-11_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	83	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	83	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-12_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	103	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	99	human	None	Subject-326650	2
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-13_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	144	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	144	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-14_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	144	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	140	human	None	Subject-326650	2
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-15_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	68	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	66	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-16_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	105	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	101	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-17_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	95	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	91	human	None	Subject-326650	0
